"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"R62,R7,R63,R10,R60,R15,R8,R59";"R0603_HandSoldering";8;"R0603/22R";;;
2;"D1,D4,D2";"D_SMA";3;"SS34";;;
3;"C32,C26,C15,C5,C23,C28,C19,C3,C16,C33,C1,C2,C45,C11,C7,C27,C4,C6,C9,C20";"C0603_HandSoldering";20;"C0603/0.1uF";;;
4;"R34,R24,R18,R19,R28,R26,R20,R22,R23,R21,R56,R67";"R0603_HandSoldering";12;"R0603/200R";;;
5;"J8";"RJ45_HR911105A";1;"HR911105A";;;
6;"TP1,TP2";"TestPoint_Pad_D1.0mm";2;"TestPoint";;;
7;"C41,C29,C34,C24,C39,C8,C25";"C0603_HandSoldering";7;"C0603/10uF";;;
8;"R11,R14,R68,R27,R2,R9,R13,R12,R69,R66,R46,R52,R41,R39,R40,R61";"R0603_HandSoldering";16;"R0603/5.6K";;;
9;"C21,C44,C38,C30,C46,C31,C42,C22,C37,C43";"C0603_HandSoldering";10;"C0603/10pF";;;
10;"C12,C14";"CP_Elec_6.3x7.7";2;"CP/220uH/16V";;;
11;"J4";"PinHeader_1x05_P2.54mm_Vertical";1;"Conn_01x05";;;
12;"R29,R36,R30,R31,R37,R35,R4,R5";"R0603_HandSoldering";8;"R0603/2.7K";;;
13;"U8";"SSOP-28_3.9x9.9mm_P0.635mm";1;"FE1.1s";;;
14;"U9";"VQFN-24-1EP_4x4mm_P0.5mm_EP2.5x2.5mm";1;"LAN8720A";;;
15;"R6,R3,R54,R33,R16";"R0603_HandSoldering";5;"R0603/1K";;;
16;"J5";"CNCTECH_2000-1-1-20-00-BK";1;"10029449-111RLF";;;
17;"U3";"SOIC-8_5.23x5.23mm_P1.27mm";1;"W25Q128FVSG";;;
18;"J1,J2";"USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal";2;"USB4105-GF-A";;;
19;"D8,D9,D7,D6,D5";"LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm";5;"WS2812B";;;
20;"U5";"SOP-8_3.9x4.9mm_P1.27mm";1;"CH340N";;;
21;"C18,C17,C13";"C0603_HandSoldering";3;"C0603/1uF";;;
22;"R55,R48,R38,R53,R49,R50,R47,R65,R57";"R0603_HandSoldering";9;"R0603/NA";;;
23;"J7,J6";"MOLEX_USB_67298-4090";2;"USB1035-GF-P-0-B-B";;;
24;"C36";"C0603_HandSoldering";1;"C0603/22nF";;;
25;"SW2,SW1";"SW_SPST_B3U-1000P";2;"SW_SPST_3x4mm";;;
26;"R44,R43,R45,R42";"R0603_HandSoldering";4;"R0603/49.9R/1%";;;
27;"U2";"SOIC-8_3.9x4.9mm_P1.27mm";1;"XL1509-3.3";;;
28;"U7";"SOT-23-6";1;"CH217K";;;
29;"Y2,Y1";"Crystal_SMD_5032-2Pin_5.0x3.2mm";2;"12MHz";;;
30;"U4";"LGA-14_3x5mm_P0.8mm_LayoutBorder1x6y";1;"ADXL345";;;
31;"J3";"MiSD-PP-9P-V2";1;"Micro_SD_Card_Det1";;;
32;"BZ1";"Buzzer_12x9.5RM7.6";1;"SBZ-9032";;;
33;"L1";"L_Bourns_SRP1038C_10.0x10.0mm";1;"CDRH104/68uH";;;
34;"Q1";"SOT-23";1;"SI2300DS";;;
35;"U6";"QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm_ThermalVias";1;"RP2040";;;
36;"C40,C35";"C0603_HandSoldering";2;"C0603/470pF";;;
37;"D10,D13,D12,D3,D11";"LED_0603_1608Metric";5;"LED_green";;;
38;"SW4";"SW_DIP_SPSTx01_Slide_9.78x4.72mm_W7.62mm_P2.54mm";1;"SW_DIP_x01";;;
39;"R64";"R0603_HandSoldering";1;"R0603/12.1K/1%";;;
40;"R32,R17";"R0603_HandSoldering";2;"R0603/30.1K/1%";;;
41;"Y3";"Crystal_SMD_5032-2Pin_5.0x3.2mm";1;"25MHz";;;
42;"FB1";"L_0603_1608Metric";1;"CBG160808U601T";;;
43;"R58,R51";"R0603_HandSoldering";2;"R0603/0R";;;
